x,y
0.42900781612843275,0.6013965508900583
0.4984304211102426,0.39485823456197977
0.17669233866035938,0.5153683994431049
0.274393541039899,0.2631411459296942
0.21651016175746918,0.7856868419330567
0.8663611011579633,0.07710425229743123
0.049410094041377306,0.4049338409677148
0.20913493330590427,0.013433775398880243
0.3416124111972749,0.6819845994468778
0.3716587792150676,0.868863372830674
0.13664238969795406,0.5035884820390493
0.6760476776398718,0.20234475657343864
0.04529990581795573,0.6569194374606013
0.6527209961786866,0.6106767798773944
0.9940660111606121,0.20331761334091425
0.6776373530738056,0.13977540913037956
0.91854517464526,0.22972900792956352
0.46244494104757905,0.8807663309853524
0.5714147998951375,0.7412747405469418
0.451938821002841,0.6546802748925984
